id,pred
S00001,0
S00002,15
S00003,11
S00004,3
S00005,3
S00006,3
S00007,3
S00008,3
S00009,3
S00010,3
S00011,3
S00012,3
S00013,3
S00014,3
S00015,3
S00016,3
S00017,3
S00018,0
S00019,15
S00020,11
S00021,3
S00022,3
S00023,3
S00024,3
S00025,3
S00026,3
S00027,3
S00028,3
S00029,3
S00030,2
S00031,2
S00032,0
S00033,15
S00034,11
S00035,3
S00036,3
S00037,3
S00038,3
S00039,3
S00040,3
S00041,3
S00042,3
S00043,2
S00044,2
S00045,2
S00046,2
S00047,2
S00048,0
S00049,15
S00050,11
S00051,3
S00052,3
S00053,3
S00054,3
S00055,3
S00056,3
S00057,3
S00058,0
S00059,15
S00060,11
S00061,3
S00062,3
S00063,3
S00064,3
S00065,3
S00066,3
S00067,3
S00068,3
S00069,3
S00070,3
S00071,3
S00072,3
S00073,0
S00074,15
S00075,11
S00076,3
S00077,3
S00078,3
S00079,3
S00080,3
S00081,2
S00082,0
S00083,15
S00084,11
S00085,3
S00086,3
S00087,3
S00088,3
S00089,3
S00090,3
S00091,3
S00092,3
S00093,3
S00094,3
S00095,3
S00096,3
S00097,0
S00098,15
S00099,11
S00100,3
S00101,3
S00102,3
S00103,3
S00104,3
S00105,3
S00106,3
S00107,2
S00108,2
S00109,0
S00110,19
S00111,3
S00112,0
S00113,15
S00114,11
S00115,3
S00116,3
S00117,3
S00118,3
S00119,2
S00120,2
S00121,2
S00122,0
S00123,15
S00124,11
S00125,3
S00126,3
S00127,3
S00128,3
S00129,3
S00130,3
S00131,3
S00132,3
S00133,3
S00134,3
S00135,2
S00136,0
S00137,15
S00138,11
S00139,3
S00140,3
S00141,3
S00142,3
S00143,3
S00144,3
S00145,3
S00146,3
S00147,0
S00148,15
S00149,11
S00150,3
S00151,3
S00152,3
S00153,3
S00154,3
S00155,3
S00156,0
S00157,15
S00158,11
S00159,3
S00160,3
S00161,3
S00162,3
S00163,3
S00164,3
S00165,3
S00166,3
S00167,3
S00168,3
S00169,3
S00170,2
S00171,2
S00172,0
S00173,15
S00174,11
S00175,3
S00176,3
S00177,3
S00178,3
S00179,3
S00180,3
S00181,2
S00182,2
S00183,2
S00184,0
S00185,15
S00186,11
S00187,3
S00188,3
S00189,3
S00190,3
S00191,3
S00192,3
S00193,3
S00194,3
S00195,3
S00196,3
S00197,3
S00198,3
S00199,2
S00200,2
S00201,0
S00202,15
S00203,11
S00204,3
S00205,3
S00206,3
S00207,3
S00208,3
S00209,3
S00210,3
S00211,3
S00212,3
S00213,3
S00214,3
S00215,0
S00216,15
S00217,11
S00218,3
S00219,3
S00220,3
S00221,3
S00222,0
S00223,15
S00224,11
S00225,3
S00226,3
S00227,3
S00228,3
S00229,3
S00230,3
S00231,3
S00232,3
S00233,3
S00234,3
S00235,3
S00236,3
S00237,0
S00238,15
S00239,11
S00240,3
S00241,3
S00242,3
S00243,3
S00244,3
S00245,3
S00246,3
S00247,3
S00248,3
S00249,3
S00250,2
S00251,0
S00252,15
S00253,11
S00254,3
S00255,3
S00256,3
S00257,3
S00258,3
S00259,3
S00260,3
S00261,3
S00262,3
S00263,3
S00264,3
S00265,3
S00266,3
S00267,0
S00268,15
S00269,11
S00270,3
S00271,3
S00272,3
S00273,3
S00274,3
S00275,3
S00276,3
S00277,3
S00278,3
S00279,3
S00280,3
S00281,3
S00282,0
S00283,15
S00284,11
S00285,3
S00286,3
S00287,3
S00288,3
S00289,3
S00290,3
S00291,3
S00292,3
S00293,3
S00294,3
S00295,3
S00296,0
S00297,15
S00298,11
S00299,3
S00300,3
S00301,3
S00302,3
S00303,3
S00304,3
S00305,3
S00306,3
S00307,3
S00308,3
S00309,3
S00310,0
S00311,15
S00312,11
S00313,3
S00314,3
S00315,3
S00316,3
S00317,3
S00318,3
S00319,3
S00320,3
S00321,3
S00322,3
S00323,2
S00324,2
S00325,0
S00326,15
S00327,11
S00328,3
S00329,3
S00330,3
S00331,3
S00332,3
S00333,3
S00334,3
S00335,3
S00336,3
S00337,3
S00338,3
S00339,3
S00340,0
S00341,15
S00342,11
S00343,3
S00344,3
S00345,3
S00346,3
S00347,3
S00348,3
S00349,3
S00350,3
S00351,3
S00352,3
S00353,2
S00354,2
S00355,2
S00356,2
S00357,0
S00358,15
S00359,11
S00360,3
S00361,3
S00362,2
S00363,2
S00364,2
S00365,0
S00366,15
S00367,11
S00368,3
S00369,3
S00370,3
S00371,3
S00372,3
S00373,3
S00374,3
S00375,3
S00376,3
S00377,3
S00378,3
S00379,3
S00380,3
S00381,0
S00382,15
S00383,11
S00384,3
S00385,3
S00386,3
S00387,3
S00388,3
S00389,3
S00390,3
S00391,3
S00392,3
S00393,0
S00394,15
S00395,11
S00396,3
S00397,3
S00398,3
S00399,3
S00400,3
S00401,3
S00402,3
S00403,3
S00404,3
S00405,3
S00406,3
S00407,3
S00408,3
S00409,3
S00410,0
S00411,15
S00412,11
S00413,3
S00414,3
S00415,3
S00416,3
S00417,3
S00418,3
S00419,3
S00420,3
S00421,3
S00422,3
S00423,3
S00424,3
S00425,3
S00426,3
S00427,0
S00428,15
S00429,11
S00430,3
S00431,3
S00432,3
S00433,3
S00434,3
S00435,3
S00436,3
S00437,3
S00438,3
S00439,3
S00440,3
S00441,3
S00442,2
S00443,2
S00444,0
S00445,15
S00446,11
S00447,3
S00448,3
S00449,3
S00450,3
S00451,3
S00452,3
S00453,3
S00454,3
S00455,3
S00456,3
S00457,0
S00458,15
S00459,11
S00460,3
S00461,3
S00462,3
S00463,3
S00464,3
S00465,3
S00466,3
S00467,3
S00468,3
S00469,3
S00470,3
S00471,3
S00472,2
S00473,0
S00474,15
S00475,11
S00476,3
S00477,3
S00478,3
S00479,3
S00480,3
S00481,3
S00482,3
S00483,3
S00484,3
S00485,3
S00486,3
S00487,3
S00488,2
S00489,2
S00490,0
S00491,15
S00492,11
S00493,3
S00494,3
S00495,3
S00496,3
S00497,3
S00498,3
S00499,3
S00500,3
S00501,3
S00502,3
S00503,3
S00504,0
S00505,15
S00506,11
S00507,3
S00508,3
S00509,3
S00510,3
S00511,3
S00512,3
S00513,3
S00514,3
S00515,2
S00516,0
S00517,15
S00518,11
S00519,3
S00520,3
S00521,3
S00522,2
S00523,2
S00524,2
S00525,2
S00526,0
S00527,15
S00528,11
S00529,3
S00530,3
S00531,3
S00532,3
S00533,3
S00534,3
S00535,3
S00536,3
S00537,3
S00538,0
S00539,15
S00540,11
S00541,3
S00542,3
S00543,3
S00544,3
S00545,0
S00546,15
S00547,11
S00548,3
S00549,3
S00550,3
S00551,3
S00552,3
S00553,3
S00554,3
S00555,3
S00556,3
S00557,3
S00558,3
S00559,3
S00560,0
S00561,15
S00562,11
S00563,3
S00564,3
S00565,3
S00566,3
S00567,3
S00568,3
S00569,3
S00570,3
S00571,2
S00572,0
S00573,15
S00574,11
S00575,3
S00576,3
S00577,3
S00578,3
S00579,3
S00580,3
S00581,3
S00582,3
S00583,3
S00584,0
S00585,15
S00586,11
S00587,3
S00588,3
S00589,3
S00590,3
S00591,3
S00592,3
S00593,3
S00594,3
S00595,0
S00596,15
S00597,11
S00598,3
S00599,3
S00600,3
S00601,3
S00602,3
S00603,3
S00604,3
S00605,3
S00606,3
S00607,3
S00608,3
S00609,2
S00610,2
S00611,2
S00612,0
S00613,15
S00614,11
S00615,3
S00616,3
S00617,3
S00618,3
S00619,3
S00620,3
S00621,3
S00622,3
S00623,3
S00624,3
S00625,3
S00626,2
S00627,2
S00628,2
S00629,0
S00630,15
S00631,11
S00632,3
S00633,3
S00634,3
S00635,3
S00636,3
S00637,3
S00638,3
S00639,3
S00640,3
S00641,3
S00642,2
S00643,2
S00644,0
S00645,15
S00646,11
S00647,3
S00648,3
S00649,3
S00650,3
S00651,3
S00652,3
S00653,3
S00654,2
S00655,2
S00656,0
S00657,15
S00658,11
S00659,3
S00660,3
S00661,3
S00662,3
S00663,3
S00664,3
S00665,0
S00666,15
S00667,11
S00668,3
S00669,3
S00670,3
S00671,3
S00672,3
S00673,3
S00674,3
S00675,3
S00676,0
S00677,15
S00678,11
S00679,3
S00680,3
S00681,3
S00682,3
S00683,3
S00684,3
S00685,3
S00686,3
S00687,3
S00688,3
S00689,3
S00690,2
S00691,0
S00692,15
S00693,11
S00694,3
S00695,3
S00696,3
S00697,3
S00698,3
S00699,0
S00700,15
S00701,11
S00702,3
S00703,3
S00704,3
S00705,3
S00706,3
S00707,3
S00708,3
S00709,3
S00710,3
S00711,3
S00712,3
S00713,3
S00714,0
S00715,15
S00716,11
S00717,3
S00718,3
S00719,3
S00720,3
S00721,3
S00722,3
S00723,3
S00724,3
S00725,3
S00726,3
S00727,3
S00728,3
S00729,3
S00730,0
S00731,15
S00732,11
S00733,3
S00734,3
S00735,3
S00736,3
S00737,3
S00738,3
S00739,3
S00740,3
S00741,3
S00742,3
S00743,3
S00744,3
S00745,2
S00746,0
S00747,15
S00748,11
S00749,3
S00750,3
S00751,3
S00752,3
S00753,3
S00754,3
S00755,3
S00756,3
S00757,3
S00758,3
S00759,3
S00760,3
S00761,0
S00762,15
S00763,11
S00764,3
S00765,3
S00766,3
S00767,3
S00768,3
S00769,3
S00770,3
S00771,3
S00772,3
S00773,3
S00774,3
S00775,3
S00776,3
S00777,0
S00778,15
S00779,11
S00780,3
S00781,3
S00782,3
S00783,3
S00784,3
S00785,3
S00786,3
S00787,3
S00788,3
S00789,3
S00790,3
S00791,3
S00792,0
S00793,15
S00794,11
S00795,3
S00796,3
S00797,0
S00798,15
S00799,11
S00800,3
S00801,3
S00802,3
S00803,2
S00804,2
S00805,0
S00806,15
S00807,11
S00808,3
S00809,3
S00810,3
S00811,3
S00812,0
S00813,15
S00814,11
S00815,3
S00816,3
S00817,3
S00818,3
S00819,3
S00820,3
S00821,0
S00822,15
S00823,11
S00824,3
S00825,3
S00826,3
S00827,3
S00828,3
S00829,3
S00830,3
S00831,3
S00832,3
S00833,0
S00834,15
S00835,11
S00836,3
S00837,3
S00838,3
S00839,3
S00840,3
S00841,2
S00842,2
S00843,2
S00844,2
S00845,0
S00846,15
S00847,11
S00848,3
S00849,3
S00850,3
S00851,3
S00852,3
S00853,3
S00854,3
S00855,3
S00856,3
S00857,3
S00858,3
S00859,3
S00860,2
S00861,0
S00862,15
S00863,11
S00864,3
S00865,3
S00866,3
S00867,3
S00868,3
S00869,3
S00870,3
S00871,3
S00872,3
S00873,3
S00874,3
S00875,3
S00876,0
S00877,15
S00878,11
S00879,3
S00880,3
S00881,3
S00882,3
S00883,3
S00884,3
S00885,3
S00886,3
S00887,3
S00888,3
S00889,3
S00890,3
S00891,3
S00892,0
S00893,15
S00894,11
S00895,3
S00896,3
S00897,3
S00898,3
S00899,3
S00900,3
S00901,3
S00902,3
S00903,3
S00904,3
S00905,3
S00906,2
S00907,2
S00908,0
S00909,15
S00910,11
S00911,3
S00912,3
S00913,3
S00914,3
S00915,3
S00916,3
S00917,3
S00918,3
S00919,3
S00920,3
S00921,2
S00922,2
S00923,2
S00924,2
S00925,0
S00926,15
S00927,11
S00928,3
S00929,3
S00930,3
S00931,3
S00932,3
S00933,3
S00934,3
S00935,3
S00936,2
S00937,2
S00938,2
S00939,2
S00940,2
S00941,0
S00942,15
S00943,11
S00944,3
S00945,3
S00946,3
S00947,3
S00948,3
S00949,3
S00950,3
S00951,3
S00952,3
S00953,3
S00954,3
S00955,2
S00956,2
S00957,2
S00958,0
S00959,15
S00960,11
S00961,3
S00962,3
S00963,3
S00964,3
S00965,3
S00966,3
S00967,3
S00968,3
S00969,3
S00970,3
S00971,0
S00972,15
S00973,11
S00974,3
S00975,3
S00976,3
S00977,3
S00978,3
S00979,3
S00980,3
S00981,3
S00982,3
S00983,3
S00984,3
S00985,3
S00986,3
S00987,3
S00988,0
S00989,15
S00990,11
S00991,3
S00992,3
S00993,3
S00994,3
S00995,3
S00996,3
S00997,0
S00998,15
S00999,11
S01000,3
S01001,3
S01002,3
S01003,3
S01004,3
S01005,3
S01006,3
S01007,3
S01008,3
S01009,3
S01010,3
S01011,3
S01012,0
S01013,15
S01014,11
S01015,3
S01016,3
S01017,3
S01018,3
S01019,3
S01020,3
S01021,3
S01022,3
S01023,3
S01024,3
S01025,2
S01026,0
S01027,15
S01028,11
S01029,3
S01030,3
S01031,3
S01032,3
S01033,3
S01034,2
S01035,2
S01036,0
S01037,15
S01038,11
S01039,3
S01040,3
S01041,3
S01042,3
S01043,3
S01044,3
S01045,3
S01046,3
S01047,3
S01048,3
S01049,0
S01050,15
S01051,11
S01052,3
S01053,3
S01054,3
S01055,3
S01056,3
S01057,3
S01058,3
S01059,3
S01060,3
S01061,3
S01062,3
S01063,2
S01064,0
S01065,15
S01066,11
S01067,3
S01068,3
S01069,3
S01070,3
S01071,3
S01072,3
S01073,3
S01074,3
S01075,3
S01076,3
S01077,3
S01078,3
S01079,0
S01080,15
S01081,11
S01082,3
S01083,3
S01084,3
S01085,3
S01086,3
S01087,3
S01088,3
S01089,3
S01090,3
S01091,3
S01092,0
S01093,15
S01094,11
S01095,3
S01096,3
S01097,3
S01098,3
S01099,3
S01100,3
S01101,3
S01102,3
S01103,3
S01104,3
S01105,3
S01106,3
S01107,3
S01108,0
S01109,15
S01110,11
S01111,3
S01112,3
S01113,3
S01114,3
S01115,3
S01116,3
S01117,3
S01118,3
S01119,3
